test_index
INT|SMALLINT|TIMESTAMP|VARCHAR|VARCHAR
237|9641|2008-02-03 11:14:03.0|116.59137|39.97819
238|9641|2008-02-03 11:19:03.0|116.56596|39.97595
239|9641|2008-02-03 11:24:03.0|116.54525|39.96974
240|9641|2008-02-03 11:29:03.0|116.54127|39.95754
241|9641|2008-02-03 11:34:03.0|116.52887|39.94043
242|9641|2008-02-03 11:39:03.0|116.51492|39.92146
243|9641|2008-02-03 11:44:03.0|116.50844|39.90693
244|9641|2008-02-03 11:45:59.0|116.49324|39.90707
245|9641|2008-02-03 11:50:59.0|116.45424|39.90306
246|9641|2008-02-03 12:00:59.0|116.42046|39.89219
247|9641|2008-02-03 12:05:59.0|116.41299|39.88624
248|9641|2008-02-03 12:10:05.0|116.41475|39.87636
249|9641|2008-02-03 12:11:44.0|116.41486|39.87229
250|9641|2008-02-03 12:16:44.0|116.37524|39.86948
251|9641|2008-02-03 12:21:44.0|116.34306|39.87752
252|9641|2008-02-03 12:26:44.0|116.34827|39.88708
253|9641|2008-02-03 12:32:27.0|116.35173|39.88796
254|9641|2008-02-03 12:37:27.0|116.36594|39.88778
255|9641|2008-02-03 12:42:27.0|116.37794|39.88801
256|9641|2008-02-03 12:47:27.0|116.39519|39.89052
257|9641|2008-02-03 12:52:27.0|116.4249|39.89214
258|9641|2008-02-03 12:52:27.0|116.4249|39.89214
259|9641|2008-02-03 12:57:27.0|116.45131|39.89194
260|9641|2008-02-03 13:02:27.0|116.46806|39.89187
261|9641|2008-02-03 13:07:27.0|116.48383|39.8984
262|9641|2008-02-03 13:17:26.0|116.47637|39.90136
263|9641|2008-02-03 13:22:26.0|116.47641|39.9013
264|9641|2008-02-03 13:27:26.0|116.47647|39.90122
265|9641|2008-02-03 13:32:26.0|116.47498|39.90118
266|9641|2008-02-03 13:37:26.0|116.472|39.90163
267|9641|2008-02-03 13:42:26.0|116.47201|39.90167
268|9641|2008-02-03 13:47:26.0|116.47196|39.90167
269|9641|2008-02-03 13:52:26.0|116.47202|39.90166
270|9641|2008-02-03 13:57:26.0|116.47197|39.90163
271|9641|2008-02-03 14:02:26.0|116.47196|39.90163
272|9641|2008-02-03 14:07:26.0|116.472|39.90164
273|9641|2008-02-03 14:12:26.0|116.472|39.90164
274|9641|2008-02-03 14:12:51.0|116.47198|39.90188
275|9641|2008-02-03 14:17:51.0|116.48357|39.8922
276|9641|2008-02-03 14:22:51.0|116.47354|39.8418
277|9641|2008-02-03 14:32:51.0|116.34005|39.83086
278|9641|2008-02-03 14:37:51.0|116.34082|39.79499
279|9641|2008-02-03 14:44:25.0|116.3374|39.7729
280|9641|2008-02-03 14:54:25.0|116.3399|39.80348
281|9641|2008-02-03 14:59:25.0|116.37229|39.83014
282|9641|2008-02-03 15:04:25.0|116.44099|39.83083
283|9641|2008-02-03 15:09:25.0|116.48161|39.86112
284|9641|2008-02-03 15:14:25.0|116.47706|39.86105
285|9641|2008-02-03 15:24:25.0|116.47692|39.86068
286|9641|2008-02-03 15:29:25.0|116.47708|39.86095
287|9641|2008-02-03 15:33:12.0|116.48152|39.86026
288|9641|2008-02-03 15:38:12.0|116.46668|39.86664
289|9641|2008-02-03 15:41:16.0|116.45792|39.87109
290|9641|2008-02-03 15:44:14.0|116.45519|39.87563
291|9641|2008-02-03 15:49:14.0|116.43923|39.88504
292|9641|2008-02-03 15:54:14.0|116.41486|39.89926
293|9641|2008-02-03 15:58:18.0|116.42177|39.9036
294|9641|2008-02-03 16:03:18.0|116.43293|39.89363
295|9641|2008-02-03 16:08:18.0|116.45724|39.89199
296|9641|2008-02-03 16:13:18.0|116.47188|39.89788
297|9641|2008-02-03 16:18:18.0|116.47943|39.89931
298|9641|2008-02-03 16:23:18.0|116.4794|39.89922
299|9641|2008-02-03 16:28:18.0|116.47942|39.89918
300|9641|2008-02-03 16:33:18.0|116.4794|39.89926
301|9641|2008-02-03 16:38:17.0|116.48283|39.8993
302|9641|2008-02-03 16:43:17.0|116.47504|39.90121
303|9641|2008-02-03 16:45:39.0|116.47197|39.90183
304|9641|2008-02-03 16:50:39.0|116.43754|39.90181
305|9641|2008-02-03 16:55:39.0|116.43817|39.87253
306|9641|2008-02-03 17:00:39.0|116.42136|39.86996
307|9641|2008-02-03 17:05:39.0|116.39759|39.87065
308|9641|2008-02-03 17:10:39.0|116.35599|39.86757
309|9641|2008-02-03 17:15:39.0|116.32197|39.86692
310|9641|2008-02-03 17:18:37.0|116.30999|39.8668
311|9641|2008-02-03 17:23:37.0|116.33009|39.86664
312|9641|2008-02-03 17:28:37.0|116.38337|39.86986
313|9641|2008-02-03 17:33:37.0|116.41657|39.86993
314|9641|2008-02-03 17:38:37.0|116.43954|39.88478
315|9641|2008-02-03 17:43:37.0|116.45407|39.8917
316|9641|2008-02-03 17:48:37.0|116.47015|39.8918
317|9641|2008-02-03 17:55:25.0|116.47182|39.90353
318|9641|2008-02-03 18:00:25.0|116.51695|39.90716
319|9641|2008-02-03 18:04:46.0|116.51579|39.91352
320|9641|2008-02-03 18:09:46.0|116.51598|39.91172
321|9641|2008-02-03 18:14:46.0|116.48809|39.9071
322|9641|2008-02-03 18:19:46.0|116.47761|39.90139
323|9641|2008-02-03 18:24:46.0|116.47232|39.90081
324|9641|2008-02-03 18:29:46.0|116.4723|39.9008
325|9641|2008-02-03 18:34:46.0|116.47229|39.90079
326|9641|2008-02-03 18:44:46.0|116.47199|39.90111
327|9641|2008-02-03 18:49:46.0|116.472|39.90149
328|9641|2008-02-03 18:54:46.0|116.47209|39.90215
329|9641|2008-02-03 18:59:46.0|116.4721|39.90216
330|9641|2008-02-03 18:59:46.0|116.4721|39.90216
331|9641|2008-02-03 19:04:46.0|116.4777|39.90413
332|9641|2008-02-03 19:09:46.0|116.53349|39.908
333|9641|2008-02-03 19:14:46.0|116.61776|39.90962
334|9641|2008-02-03 19:19:46.0|116.68897|39.92242
335|9641|2008-02-03 19:24:45.0|116.76568|39.93676
336|9641|2008-02-03 19:29:45.0|116.78529|39.94189
337|9641|2008-02-03 19:39:45.0|116.78202|39.94098
338|9641|2008-02-03 19:44:45.0|116.75435|39.94184
339|9641|2008-02-03 19:49:45.0|116.71681|39.94054
340|9641|2008-02-03 19:54:45.0|116.66473|39.92704
341|9641|2008-02-03 19:59:45.0|116.64673|39.92124
342|9641|2008-02-03 20:04:45.0|116.62536|39.91496
343|9641|2008-02-03 20:09:45.0|116.5935|39.91069
344|9641|2008-02-03 20:14:45.0|116.57161|39.90949
345|9641|2008-02-03 20:19:45.0|116.5413|39.9087
346|9641|2008-02-03 20:24:45.0|116.51248|39.90678
347|9641|2008-02-03 20:27:42.0|116.48948|39.90706
348|9641|2008-02-03 20:32:42.0|116.48399|39.94635
349|9641|2008-02-03 20:37:42.0|116.50025|39.95805
350|9641|2008-02-03 20:39:49.0|116.49725|39.96515
351|9641|2008-02-03 20:42:42.0|116.50033|39.95784
352|9641|2008-02-03 20:47:42.0|116.51124|39.93573
353|9641|2008-02-03 20:52:42.0|116.51465|39.92223
354|9641|2008-02-03 20:57:31.0|116.51076|39.90679
355|9641|2008-02-03 21:02:29.0|116.48233|39.90708
356|9641|2008-02-03 21:12:31.0|116.47201|39.90146
357|9641|2008-02-03 21:17:31.0|116.47197|39.90149
358|9641|2008-02-03 21:22:31.0|116.47198|39.90147
359|9641|2008-02-03 21:32:31.0|116.47199|39.90145
360|9641|2008-02-03 21:37:31.0|116.47197|39.90146
361|9641|2008-02-03 21:42:31.0|116.472|39.90145
362|9641|2008-02-03 21:47:31.0|116.472|39.90147
363|9641|2008-02-03 21:52:31.0|116.47194|39.90149
364|9641|2008-02-03 21:57:31.0|116.47199|39.90147
365|9641|2008-02-03 22:02:31.0|116.47201|39.90145
366|9641|2008-02-03 22:07:31.0|116.47198|39.90148
367|9641|2008-02-03 22:12:31.0|116.47196|39.90146
368|9641|2008-02-03 22:17:31.0|116.47197|39.90146
369|9641|2008-02-03 22:22:31.0|116.472|39.90143
370|9641|2008-02-03 22:27:31.0|116.47199|39.90144
371|9641|2008-02-03 22:32:31.0|116.47196|39.90147
372|9641|2008-02-03 22:32:31.0|116.47196|39.90147
373|9641|2008-02-03 22:37:31.0|116.47201|39.90144
374|9641|2008-02-03 22:42:31.0|116.47202|39.90143
375|9641|2008-02-03 22:47:31.0|116.472|39.90142
376|9641|2008-02-03 22:52:31.0|116.47198|39.90143
377|9641|2008-02-03 22:57:31.0|116.472|39.90142
378|9641|2008-02-03 23:02:31.0|116.472|39.9014
379|9641|2008-02-03 23:07:31.0|116.47198|39.90157
380|9641|2008-02-03 23:09:47.0|116.47183|39.90656
381|9641|2008-02-03 23:14:47.0|116.48383|39.91988
382|9641|2008-02-03 23:19:47.0|116.46713|39.96756
383|9641|2008-02-03 23:24:47.0|116.4098|39.98737
384|9641|2008-02-03 23:27:20.0|116.40262|39.99077
385|9641|2008-02-03 23:29:47.0|116.40518|39.99059
386|9641|2008-02-03 23:34:40.0|116.40662|40.00136
387|9641|2008-02-03 23:42:03.0|116.41135|40.03301
388|9641|2008-02-03 23:47:03.0|116.40687|40.06682
389|9641|2008-02-03 23:52:03.0|116.40582|40.11481
390|9641|2008-02-03 23:55:14.0|116.40018|40.1136
391|9641|2008-02-04 00:00:14.0|116.44789|40.11722
392|9641|2008-02-04 00:05:14.0|116.4765|40.09914
393|9641|2008-02-04 00:10:14.0|116.50588|40.07147
394|9641|2008-02-04 00:15:14.0|116.54555|40.0603
395|9641|2008-02-04 00:20:09.0|116.58252|40.0581
396|9641|2008-02-04 00:25:09.0|116.6065|40.03406
397|9641|2008-02-04 00:30:09.0|116.66097|40.03133
398|9641|2008-02-04 00:31:53.0|116.66446|40.0311
399|9641|2008-02-04 00:36:53.0|116.68159|40.03819
400|9641|2008-02-04 00:41:52.0|116.72915|40.04538
401|9641|2008-02-04 00:46:52.0|116.72872|40.04518
402|9641|2008-02-04 00:51:52.0|116.72872|40.04519
403|9641|2008-02-04 00:56:52.0|116.72874|40.04518
404|9641|2008-02-04 01:01:52.0|116.72875|40.04519
405|9641|2008-02-04 01:06:52.0|116.72867|40.0452
406|9641|2008-02-04 01:11:52.0|116.72874|40.04517
407|9641|2008-02-04 01:16:52.0|116.72873|40.04521
408|9641|2008-02-04 01:16:52.0|116.72873|40.04521
409|9641|2008-02-04 01:21:52.0|116.72871|40.0452
410|9641|2008-02-04 01:26:52.0|116.72871|40.04519
411|9641|2008-02-04 01:31:52.0|116.72875|40.04517
412|9641|2008-02-04 01:36:52.0|116.72876|40.04519
413|9641|2008-02-04 01:41:52.0|116.72874|40.04517
414|9641|2008-02-04 01:46:52.0|116.72872|40.04518
415|9641|2008-02-04 01:51:52.0|116.72873|40.04517
416|9641|2008-02-04 01:56:52.0|116.72871|40.0452
417|9641|2008-02-04 02:01:52.0|116.72865|40.04523
418|9641|2008-02-04 02:11:52.0|116.72865|40.04522
419|9641|2008-02-04 02:21:52.0|116.72877|40.04519
420|9641|2008-02-04 02:26:52.0|116.72875|40.04518
421|9641|2008-02-04 02:31:52.0|116.72869|40.0452
422|9641|2008-02-04 02:36:52.0|116.72872|40.04524
423|9641|2008-02-04 02:41:52.0|116.72872|40.04522
424|9641|2008-02-04 02:46:52.0|116.72871|40.04523
425|9641|2008-02-04 02:51:52.0|116.72872|40.04521
426|9641|2008-02-04 02:56:52.0|116.72873|40.04523
427|9641|2008-02-04 03:01:52.0|116.72874|40.04524
428|9641|2008-02-04 03:06:52.0|116.72875|40.04523
429|9641|2008-02-04 03:11:52.0|116.72874|40.04524
430|9641|2008-02-04 03:16:52.0|116.72874|40.04523
431|9641|2008-02-04 03:21:52.0|116.72872|40.0452
432|9641|2008-02-04 03:26:52.0|116.72873|40.04522
433|9641|2008-02-04 03:36:52.0|116.72874|40.04522
434|9641|2008-02-04 03:41:52.0|116.72873|40.04521
435|9641|2008-02-04 03:41:52.0|116.72873|40.04521
436|9641|2008-02-04 03:46:52.0|116.72872|40.04522
437|9641|2008-02-04 03:51:52.0|116.7287|40.04519
438|9641|2008-02-04 03:56:52.0|116.72872|40.04521
439|9641|2008-02-04 04:01:52.0|116.72873|40.04519
440|9641|2008-02-04 04:06:52.0|116.72873|40.0452
441|9641|2008-02-04 04:11:52.0|116.7287|40.0452
442|9641|2008-02-04 04:11:52.0|116.7287|40.0452
443|9641|2008-02-04 04:16:52.0|116.7287|40.04521
444|9641|2008-02-04 04:21:52.0|116.72868|40.04522
445|9641|2008-02-04 04:26:52.0|116.7287|40.04523
446|9641|2008-02-04 04:31:52.0|116.72871|40.04523
447|9641|2008-02-04 04:36:52.0|116.72873|40.04522
448|9641|2008-02-04 04:41:52.0|116.72873|40.04521
449|9641|2008-02-04 04:46:52.0|116.72873|40.04522
450|9641|2008-02-04 04:51:52.0|116.72871|40.04522
451|9641|2008-02-04 04:56:52.0|116.72873|40.04518
452|9641|2008-02-04 05:01:52.0|116.72866|40.04521
453|9641|2008-02-04 05:06:52.0|116.72875|40.04523
454|9641|2008-02-04 05:11:51.0|116.7287|40.04523
455|9641|2008-02-04 05:16:51.0|116.72873|40.04521
456|9641|2008-02-04 05:21:51.0|116.72868|40.04523
457|9641|2008-02-04 05:26:51.0|116.72872|40.04523
458|9641|2008-02-04 05:31:51.0|116.72864|40.04524
459|9641|2008-02-04 05:36:51.0|116.7287|40.04521
460|9641|2008-02-04 05:41:51.0|116.72873|40.04521
461|9641|2008-02-04 05:51:51.0|116.72874|40.04521
462|9641|2008-02-04 05:56:51.0|116.72877|40.04521
463|9641|2008-02-04 06:01:51.0|116.72874|40.0452
